frame.number;ip.addr;ip.checksum;ip.dsfield;ip.dsfield.dscp;ip.dst;ip.dst_host;ip.flags;ip.flags.df;ip.hdr_len;ip.host;ip.id;ip.len;ip.opt.time_stamp;ip.proto;ip.src;ip.src_host;ip.ttl;udp.checksum;udp.dstport;udp.length;udp.payload;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.apply_action.buff;pfcp.apply_action.drop;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.cause;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.flow_desc;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.network_instance;pfcp.node_id_ipv4;pfcp.node_id_type;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdn_type;pfcp.pdr_id;pfcp.precedence;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.ue_ip_address_flag.sd;pfcp.user_id.imei;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
848;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0x918a;8805.0;284.0;21320110879bce62998651dd000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502c85a84e5001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d000506c85a84e5003800020002001d0004000000c8005f0001000039000d02879bce62998651ddc0a882ba003c000402026370;8805.0;8805.0;0.0;0.003130542;13.782779367;False;False;True;False;;0.0;1749435850.4113934;1751690697.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.34.30;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1752395600.0;0.011619726477128124;6.0;True;0x879bce62998651dd;2.0;0.0;1747770194.0;1750553283.0;200.90.132.229;False;;4992.0;3260276.0;5818.0;3799154.0
851;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0x8094;8805.0;284.0;21320110a4c1797d1c77760b000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005029cf34968001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d0005069cf34968003800020002001d0004000000c8005f0001000039000d02a4c1797d1c77760bc0a882ba003c000402026370;8805.0;8805.0;0.0;0.000755229;13.79022324;False;False;True;False;;0.0;1749194749.8558545;1753154302.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.97.12;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1753708149.0;0.03398610164138234;1975.0;True;0xa4c1797d1c77760b;2.0;0.0;1749424489.0;1751940559.0;156.243.73.104;False;;4520.0;4154272.0;5801.0;5331119.0
853;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.008250318;13.800368623;True;;False;False;;1.0;1749160011.7880168;1753485084.0;192.168.48.38;192.168.82.214;0xea2e;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.37.97;;192.168.42.179;0xcfc;;1.0;;1747982469.0;0.03242384060478269;1551.0;False;;1.0;;1752804586.0;1750707014.0;10.45.2.42;;;490.0;487918.0;598.0;595010.0
855;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.009870232;13.81177017;False;;False;False;;1.0;1751139099.2216694;1747811716.0;192.168.127.50;192.168.16.26;0xbe43;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.111.63;;192.168.23.138;0x15c2;;2.0;;1751318239.0;0.007610755046042877;814.0;False;;1.0;;1748376088.0;1748003169.0;10.45.6.102;;;2161.0;1988234.0;2682.0;2467440.0
857;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.008149784;13.820109447;True;;False;True;;0.0;1751086453.7765298;1752825494.0;192.168.124.146;192.168.51.194;0x9571;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.25.246;;192.168.67.180;0xbc;;2.0;;1749031221.0;0.007767436411293778;2539.0;False;;1.0;;1753265720.0;1751718991.0;10.45.16.105;;;8507.0;8201549.0;11665.0;11245060.0
859;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0xb9e2;8805.0;284.0;213201108eeb65fd8280027c000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050246c1b9cf001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d00050646c1b9cf003800020002001d0004000000c8005f0001000039000d028eeb65fd8280027cc0a882ba003c000402026370;8805.0;8805.0;0.0;0.017803918;13.838003649;False;False;True;False;;0.0;1751361992.8688002;1752679715.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.43.80;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1748477359.0;0.012162266339382105;1310.0;True;0x8eeb65fd8280027c;2.0;0.0;1751252556.0;1749515268.0;70.193.185.207;False;;1845.0;1945320.0;2240.0;2360960.0
861;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.005880259;13.84410245;False;;False;False;;1.0;1747666552.6134787;1748174550.0;192.168.65.114;192.168.128.6;0xc5ae;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.130.159;;192.168.68.175;0x418;;2.0;;1753782786.0;0.03616254516271152;2322.0;False;;1.0;;1749707295.0;1747611863.0;10.45.4.193;;;348.0;340526.0;431.0;421518.0
863;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.004050003;13.848333566;False;;False;False;;1.0;1749938072.908552;1747611796.0;192.168.45.131;192.168.97.93;0x9c3d;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.112.249;;192.168.91.162;0x15d9;;2.0;;1747539868.0;0.030660007897597822;671.0;False;;1.0;;1751997937.0;1749001060.0;10.45.16.135;;;7208.0;7813860.0;9657.0;10468188.0
865;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.005926964;13.85590085;True;;False;False;;0.0;1750287652.810488;1748363597.0;192.168.22.23;192.168.81.221;0x2885;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.113.45;;192.168.99.155;0x246;;2.0;;1751468093.0;0.017758858320738577;626.0;False;;1.0;;1752799883.0;1752825260.0;10.45.1.139;;;585.0;366828.0;787.0;493449.0
867;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.0028258;13.859827851;True;;False;False;;0.0;1752883247.1374526;1751682535.0;192.168.127.8;192.168.36.87;0xec71;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.114.2;;192.168.43.138;0x10e3;;1.0;;1750115123.0;0.007076832772465137;199.0;False;;1.0;;1750496481.0;1750923551.0;10.45.2.129;;;1096.0;710232.0;1551.0;1005048.0
873;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.000182203;13.874950307;True;;False;True;;0.0;1748059569.6130624;1747545262.0;192.168.79.101;192.168.87.101;0x9bf7;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.100.74;;192.168.98.164;0x5b9;;1.0;;1752175959.0;0.030701581871007747;1118.0;False;;1.0;;1750007733.0;1753420708.0;10.45.4.75;;;6361.0;7068100.0;7262.0;8068082.0
875;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.002445776;13.881025953;False;;False;True;;0.0;1751999751.205368;1747910701.0;192.168.101.98;192.168.57.163;0x86af;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.22.126;;192.168.34.173;0x31f;;2.0;;1747857886.0;0.020279486989914036;32.0;False;;1.0;;1751453205.0;1748902468.0;10.45.3.39;;;1943.0;1479260.0;2604.0;1981644.0
877;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.006798427;13.888534121;False;;False;True;;0.0;1750282657.481313;1748954422.0;192.168.16.232;192.168.121.90;0xe61d;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.18.244;;192.168.43.129;0x17bb;;2.0;;1750424059.0;0.030800493935343374;1559.0;False;;1.0;;1749507382.0;1749630962.0;10.45.16.179;;;3010.0;1574586.0;3807.0;1991061.0
878;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.01232959;13.900863711;False;;False;True;;0.0;1750757453.7987337;1747325673.0;192.168.74.158;192.168.90.160;0x3333;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.126.124;;192.168.85.146;0x454;;1.0;;1749205007.0;0.005501139189576346;827.0;False;;1.0;;1750729480.0;1751256513.0;10.45.1.11;;;9353.0;8708236.0;12191.0;11349821.0
881;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.050347722;13.952272234;True;;False;False;;1.0;1752038309.246388;1753244698.0;192.168.92.10;192.168.15.112;0xb79c;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.112.95;;192.168.40.162;0x389;;1.0;;1752626752.0;0.022329144457624486;2008.0;False;;1.0;;1750838325.0;1751858099.0;10.45.9.244;;;1866.0;1558335.0;2666.0;2226110.0
883;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.03363625;13.986206489;True;;False;False;;1.0;1749559410.7488818;1750408798.0;192.168.99.236;192.168.24.74;0x8668;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.29.162;;192.168.92.167;0x497;;2.0;;1749826580.0;0.026693912525296248;927.0;False;;1.0;;1747773572.0;1751325942.0;10.45.9.153;;;8049.0;8540695.0;10773.0;11430153.0
887;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0x8658;8805.0;284.0;2132011092839f3fbddd22d4000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502949eed27001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d000506949eed27003800020002001d0004000000c8005f0001000039000d0292839f3fbddd22d4c0a882ba003c000402026370;8805.0;8805.0;0.0;0.010434545;14.006922831;False;False;True;False;;0.0;1752662133.0006025;1751464710.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.53.155;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1749210191.0;0.030600991454713095;954.0;True;0x92839f3fbddd22d4;2.0;0.0;1747628114.0;1752118878.0;148.158.237.39;False;;1765.0;1244387.0;2073.0;1461465.0
889;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0xefe1;8805.0;284.0;21320110935a7ff950739f27000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502bedc1dab001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d000506bedc1dab003800020002001d0004000000c8005f0001000039000d02935a7ff950739f27c0a882ba003c000402026370;8805.0;8805.0;0.0;0.00969183;14.016930606;False;False;True;False;;0.0;1749236872.3137746;1750755725.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.29.183;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1748484306.0;0.027478441517317726;880.0;True;0x935a7ff950739f27;2.0;0.0;1753413060.0;1748984868.0;190.220.29.171;False;;4408.0;2473446.0;6062.0;3400782.0
891;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0x0d33;8805.0;284.0;21320110964b2b509c00660b000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502060f8717001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d000506060f8717003800020002001d0004000000c8005f0001000039000d02964b2b509c00660bc0a882ba003c000402026370;8805.0;8805.0;0.0;0.004603173;14.021976715;False;False;True;False;;0.0;1751428242.0013747;1748183548.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.18.31;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1748021363.0;0.005694511877670374;1461.0;True;0x964b2b509c00660b;2.0;0.0;1747382593.0;1752543420.0;6.15.135.23;False;;8034.0;4145661.0;10693.0;5517588.0
893;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0x35b6;8805.0;284.0;2132011098d3d88075bbb324000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005022ba0f6b7001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d0005062ba0f6b7003800020002001d0004000000c8005f0001000039000d0298d3d88075bbb324c0a882ba003c000402026370;8805.0;8805.0;0.0;0.000816729;14.02453778;False;False;True;False;;0.0;1750668431.5585895;1753285034.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.56.41;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1750400058.0;0.03336061060823875;1138.0;True;0x98d3d88075bbb324;2.0;0.0;1750291401.0;1751310361.0;43.160.246.183;False;;7526.0;5938798.0;8791.0;6936099.0
897;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0xbb3d;8805.0;284.0;2132011084d7a09bdb42b794000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050221c51fb9001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d00050621c51fb9003800020002001d0004000000c8005f0001000039000d0284d7a09bdb42b794c0a882ba003c000402026370;8805.0;8805.0;0.0;0.008785051;14.036041389;False;False;True;False;;0.0;1750501036.112246;1747908652.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.43.95;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1751332060.0;0.003323929315445129;300.0;True;0x84d7a09bdb42b794;2.0;0.0;1749800626.0;1748114362.0;33.197.31.185;False;;431.0;253127.0;617.0;361562.0
899;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0xeb02;8805.0;284.0;21320110a5db9b55627f1ad1000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050287e01b84001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d00050687e01b84003800020002001d0004000000c8005f0001000039000d02a5db9b55627f1ad1c0a882ba003c000402026370;8805.0;8805.0;0.0;0.013931621;14.053967148;False;False;True;False;;0.0;1751236195.9876382;1747933762.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.100.189;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1752871908.0;0.0035481214426783514;2506.0;True;0xa5db9b55627f1ad1;2.0;0.0;1749115282.0;1750983284.0;135.224.27.132;False;;8691.0;9804139.0;10282.0;11598096.0
901;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.027376856;14.08637808;False;;False;True;;1.0;1749119899.5478463;1752035536.0;192.168.24.203;192.168.120.223;0xf708;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.44.130;;192.168.110.130;0xf58;;1.0;;1752028872.0;0.026889396857018105;748.0;False;;1.0;;1749528137.0;1748478396.0;10.45.3.185;;;6225.0;4949090.0;8798.0;6994410.0
905;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.008331774;14.09734443;False;;False;True;;0.0;1752989298.1943448;1753118403.0;192.168.106.114;192.168.68.209;0x743a;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.16.76;;192.168.17.138;0x75d;;1.0;;1751305924.0;0.027392374070624236;695.0;False;;1.0;;1752702276.0;1750293394.0;10.45.12.181;;;6396.0;4976777.0;7449.0;5795322.0
907;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.010718903;14.109062681;True;;False;True;;1.0;1753762270.5469573;1752438543.0;192.168.110.118;192.168.87.252;0x5456;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.17.52;;192.168.57.176;0xf94;;2.0;;1748185264.0;0.013627661903411137;1000.0;False;;1.0;;1753382329.0;1752706829.0;10.45.16.199;;;3430.0;3684736.0;4573.0;4911402.0
909;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.013378869;14.122574188;False;;False;False;;1.0;1748240319.950228;1751754659.0;192.168.42.193;192.168.88.207;0xd489;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.30.86;;192.168.39.168;0x10d0;;2.0;;1748523696.0;0.035473097149013075;1543.0;False;;1.0;;1753145313.0;1751817385.0;10.45.13.142;;;8262.0;8833031.0;10023.0;10714587.0
911;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.002538686;14.126918604;False;;False;True;;1.0;1750014393.0364487;1753886295.0;192.168.50.169;192.168.41.227;0xe454;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.75.122;;192.168.81.168;0x12da;;1.0;;1747301106.0;0.02919541070564925;1643.0;False;;1.0;;1748653836.0;1752182123.0;10.45.0.53;;;2432.0;1262460.0;3460.0;1795740.0
913;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.009547505;14.141524562;False;;False;True;;1.0;1750097060.4691846;1748744167.0;192.168.57.150;192.168.113.222;0x39f3;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.21.69;;192.168.76.179;0x120c;;1.0;;1749976689.0;0.005735118889836667;522.0;False;;1.0;;1751996192.0;1752978254.0;10.45.4.88;;;3003.0;3436312.0;3583.0;4098952.0
915;192.168.130.186;0x5a13;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;0.0;17;192.168.130.186;192.168.130.186;63;0x86e5;8805.0;24.0;2001000c000001000060000400000000;8805.0;8805.0;0.0;0.014263137;14.155913395;True;;False;False;;0.0;1748599969.8524563;1751081125.0;192.168.75.29;192.168.114.168;0x2538;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.80.222;;192.168.61.148;0x170e;;1.0;;1750337466.0;0.023520399318536583;2040.0;False;;1.0;;1749623721.0;1752032181.0;10.45.16.105;;;8525.0;4313800.0;11213.0;5673778.0
917;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0x524c;8805.0;284.0;21320110b5df64fce80e05d0000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050217268e60001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d00050617268e60003800020002001d0004000000c8005f0001000039000d02b5df64fce80e05d0c0a882ba003c000402026370;8805.0;8805.0;0.0;0.044835003;14.200928856;False;False;True;False;;0.0;1749117334.343633;1753335454.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.96.217;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1753177689.0;0.017809905406134665;1618.0;True;0xb5df64fce80e05d0;2.0;0.0;1753282406.0;1752066510.0;23.38.142.96;False;;4752.0;4548140.0;6453.0;6175521.0
918;192.168.130.186;0x590f;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;312;0.0;17;192.168.130.186;192.168.130.186;63;0xba2f;8805.0;284.0;21320110bcfd4a4621319c07000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502dc795959001500090100000457c0a80000003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a80ea300010034006c0004000000020002001500160003026e360014000101005d000506dc795959003800020002001d0004000000c8005f0001000039000d02bcfd4a4621319c07c0a882ba003c000402026370;8805.0;8805.0;0.0;0.001464617;14.202393473;False;False;True;False;;0.0;1750100595.2212958;1748543244.0;192.168.130.186;192.168.0.0;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.22.213;2.0;192.168.14.163;0x000008ae;;1.0;200.0;1753112615.0;0.010608374832350581;21.0;True;0xbcfd4a4621319c07;2.0;0.0;1749464990.0;1747222551.0;220.121.89.89;False;;231.0;166393.0;276.0;198444.0
