ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_type;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol;ip.opt.time_stamp
0x25a1;0x29f;49.0;64.0;0x12ab;True;False;True;True;1754255752.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000103732;1039.0;True;0xd0a;38102.0;10.45.0.103;182.0;178656.0;182.0;178715.0;
0xf5b;0x1ab4;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1856;1.0;0.0012306190400000006;9.0;True;0x86b;38103.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xf5a;0x1ab5;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1857;1.0;0.0012306190400000006;9.0;True;0xc47;38104.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xf59;0x1ab6;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1858;1.0;0.0012306190400000006;9.0;True;0xc9c;38105.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x2584;0x2bc;49.0;64.0;0x12ab;True;False;True;True;1754255687.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000207564;1041.0;True;0x2bc;38103.0;10.45.0.103;182.0;178747.0;182.0;178761.0;
0x2583;0x2bd;49.0;64.0;0x12ab;True;False;True;True;1754255655.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000340956;1042.0;True;0xf0b;38104.0;10.45.0.103;182.0;178862.0;182.0;178816.0;
0x2582;0x2be;49.0;64.0;0x12ab;True;False;True;True;1754255655.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000417171;1043.0;True;0x4c4;38105.0;10.45.0.103;182.0;178862.0;182.0;178816.0;
0x2554;0x2f1;44.0;64.0;0x12a6;True;False;True;True;1754314207.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x20;96.0;1.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000273275815204655;705.0;False;0x0;1120.0;10.45.0.103;182.0;178718.0;182.0;178622.0;
0xf7f;0x1ac6;44.0;62.0;0x12a6;True;False;True;True;1754326233.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x20;96.0;2.0;192.168.14.134;192.168.14.134;0x67;1.0;0.001975432;1047.0;False;0x0;1120.0;10.45.0.103;182.0;178950.0;182.0;178661.0;
0x5a0a;0x1;92.0;63.0;0x179e;False;False;False;False;1754303611.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;172.21.0.111;0x1;1.0;0.00830128768;636.0;True;0x571;113.0;10.45.0.103;182.0;178950.0;182.0;178661.0;2.0
0x254e;0x2f2;49.0;64.0;0x12ab;True;False;True;True;1754315441.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000183765;1049.0;True;0x347;113.0;10.45.0.103;182.0;178809.0;182.0;178647.0;
0xf77;0x1ace;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x20;96.0;1.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011863958400000006;8.0;False;0x0;38106.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x2551;0x2f4;44.0;64.0;0x12a6;True;False;True;True;1754255720.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x20;96.0;2.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000171219;1051.0;False;0x0;38106.0;10.45.0.103;182.0;178617.0;182.0;178684.0;
0xf6f;0x1ad6;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x8e6;38107.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x24c7;0x309;161.0;64.0;0x131b;True;False;True;True;1747226437.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000205063;1053.0;True;0xa18;38107.0;10.45.0.103;373.0;464315.0;373.0;464315.0;
0xf64;0x1ae1;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0xcb6;38108.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xf63;0x1ae2;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0xe2a;38109.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xf62;0x1ae3;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x7b5;38110.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xf61;0x1ae4;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x96;38111.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x24c3;0x30d;161.0;64.0;0x131b;True;False;True;True;1747226437.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000117009;1055.0;True;0xbeb;38108.0;10.45.0.103;242.0;151328.0;242.0;151328.0;
0x24c2;0x30e;161.0;64.0;0x131b;True;False;True;True;1747226437.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000242224;1056.0;True;0xd6e;38109.0;10.45.0.103;3788.0;5146306.0;3788.0;5146306.0;
0x24c1;0x30f;161.0;64.0;0x131b;True;False;True;True;1747226437.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000663731;1057.0;True;0x7e4;38110.0;10.45.0.103;0.0;0.0;0.0;0.0;
0x24c0;0x310;161.0;64.0;0x131b;True;False;True;True;1747226437.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000807828;1058.0;True;0xaa5;38111.0;10.45.0.103;0.0;0.0;0.0;0.0;
0xcf1;0x1af3;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x4a;1.0;0.0012306190400000006;8.0;True;0x0;38112.0;10.45.0.75;182.0;178924.0;182.0;178827.0;
0xcf0;0x1af4;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x5f;1.0;0.0012306190400000006;8.0;True;0x0;38113.0;10.45.0.96;182.0;178924.0;182.0;178827.0;
0x24c2;0x31f;144.0;64.0;0x130a;True;False;True;True;1754255655.0;192.168.130.144;192.168.130.144;0x6c43;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.000621208;1063.0;True;0xbab;38112.0;10.45.0.103;182.0;178862.0;182.0;178816.0;
0x24c1;0x320;144.0;64.0;0x130a;True;False;True;True;1754255655.0;192.168.130.144;192.168.130.144;0xbec9;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.000999754;1064.0;True;0xc36;38113.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0xf1a;0x1af5;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1859;1.0;0.0012306190400000006;9.0;True;0x556;38114.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x251f;0x321;49.0;64.0;0x12ab;True;False;True;True;1754255752.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000163993;1067.0;True;0xbab;38114.0;10.45.0.103;182.0;178617.0;182.0;178684.0;
0xceb;0x1af9;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x14;1.0;0.0012306190400000006;8.0;True;0x0;38115.0;10.45.0.21;182.0;178924.0;182.0;178827.0;
0x24bc;0x325;144.0;64.0;0x130a;True;False;True;True;1754255655.0;192.168.130.144;192.168.130.144;0x4f3c;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.00032441;1069.0;True;0x5e8;38115.0;10.45.0.103;182.0;178862.0;182.0;178816.0;
0xcea;0x1afa;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x3d;1.0;0.0012306190400000006;8.0;True;0x0;38116.0;10.45.0.62;182.0;178924.0;182.0;178827.0;
0xce9;0x1afb;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0xfd3;1.0;0.0012306190400000006;8.0;True;0x0;38117.0;10.45.15.212;182.0;178924.0;182.0;178827.0;
0xf13;0x1afc;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x185a;1.0;0.0012306190400000006;9.0;True;0x3d4;38118.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x24bb;0x326;144.0;64.0;0x130a;True;False;True;True;1754255655.0;192.168.130.144;192.168.130.144;0x5012;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.000659803;1071.0;True;0xd6c;38116.0;10.45.0.103;182.0;178862.0;182.0;178816.0;
0x24ba;0x327;144.0;64.0;0x130a;True;False;True;True;1754255655.0;192.168.130.144;192.168.130.144;0x1f29;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.001664225;1072.0;True;0xdbd;38117.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0x2518;0x328;49.0;64.0;0x12ab;True;False;True;True;1754255655.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00167279;1073.0;True;0xc36;38118.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0xf12;0x1afd;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x185b;1.0;0.0012306190400000006;9.0;True;0x2e4;38119.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x2517;0x329;49.0;64.0;0x12ab;True;False;True;True;1754255752.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000102365;1077.0;True;0x5e8;38119.0;10.45.0.103;182.0;178636.0;182.0;178686.0;
0xf10;0x1aff;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x185c;1.0;0.0012306190400000006;9.0;True;0x42;38120.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x2516;0x32a;49.0;64.0;0x12ab;True;False;True;True;1754255655.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.002691634;1079.0;True;0xd6c;38120.0;10.45.0.103;182.0;178924.0;182.0;178816.0;
0xef3;0x1b1c;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x185d;1.0;0.0012306190400000006;9.0;True;0x9f8;38121.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x24f5;0x34b;49.0;64.0;0x12ab;True;False;True;True;1754255687.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000186231;1081.0;True;0xdbd;38121.0;10.45.0.103;182.0;178747.0;182.0;178761.0;
0xf02;0x1b43;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x46d;38122.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xf01;0x1b44;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x1a9;38123.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x2451;0x37f;161.0;64.0;0x131b;True;False;True;True;1747226438.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000205461;1083.0;True;0x2f6;38122.0;10.45.0.103;13.0;4459.0;13.0;4459.0;
0x2450;0x380;161.0;64.0;0x131b;True;False;True;True;1747226438.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000349709;1084.0;True;0x98f;38123.0;10.45.0.103;15.0;6753.0;15.0;6753.0;
0xef6;0x1b4f;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0xd8e;38124.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xef5;0x1b50;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0xda8;38125.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x244f;0x381;161.0;64.0;0x131b;True;False;True;True;1747226438.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;9.4653e-05;1087.0;True;0xd71;38124.0;10.45.0.103;160.0;175435.0;160.0;175435.0;
0x244e;0x382;161.0;64.0;0x131b;True;False;True;True;1747226438.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000189064;1088.0;True;0x80b;38125.0;10.45.0.103;1169.0;1510550.0;1169.0;1510550.0;
0xef2;0x1b53;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0xfb5;38126.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xef1;0x1b54;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0xa87;38127.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x244d;0x383;161.0;64.0;0x131b;True;False;True;True;1747226438.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000135272;1091.0;True;0xd39;38126.0;10.45.0.103;700.0;899502.0;700.0;899502.0;
0x244c;0x384;161.0;64.0;0x131b;True;False;True;True;1747226438.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000206289;1092.0;True;0x803;38127.0;10.45.0.103;12.0;4407.0;12.0;4407.0;
0xc8c;0x1b58;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0xc;1.0;0.0012306190400000006;8.0;True;0x0;38128.0;10.45.0.13;182.0;178924.0;182.0;178827.0;
0x2459;0x388;144.0;64.0;0x130a;True;False;True;True;1754255655.0;192.168.130.144;192.168.130.144;0x3557;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.000289294;1095.0;True;0x751;38128.0;10.45.0.103;182.0;178747.0;182.0;178761.0;
0xeb5;0x1b5a;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x185e;1.0;0.0012306190400000006;9.0;True;0x10;38129.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x24b7;0x389;49.0;64.0;0x12ab;True;False;True;True;1754255655.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000290036;1097.0;True;0x751;38129.0;10.45.0.103;182.0;178747.0;182.0;178761.0;
0xc87;0x1b5d;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x1b;1.0;0.0012306190400000006;8.0;True;0x0;38130.0;10.45.0.28;182.0;178924.0;182.0;178827.0;
0x2454;0x38d;144.0;64.0;0x130a;True;False;True;True;1754255655.0;192.168.130.144;192.168.130.144;0xedde;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.000243551;1099.0;True;0x5cd;38130.0;10.45.0.103;182.0;178747.0;182.0;178761.0;
0xeb1;0x1b5e;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x185f;1.0;0.0012306190400000006;9.0;True;0x282;38131.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x24b1;0x38f;49.0;64.0;0x12ab;True;False;True;True;1754255752.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000125226;1101.0;True;0x5cd;38131.0;10.45.0.103;182.0;178617.0;182.0;178684.0;
0xc84;0x1b60;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x3e;1.0;0.0012306190400000006;8.0;True;0x0;38132.0;10.45.0.63;182.0;178924.0;182.0;178827.0;
0x2450;0x391;144.0;64.0;0x130a;True;False;True;True;1754255655.0;192.168.130.144;192.168.130.144;0xdf05;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.000327977;1103.0;True;0xc07;38132.0;10.45.0.103;182.0;178862.0;182.0;178816.0;
0xc83;0x1b61;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0xfc1;1.0;0.0012306190400000006;8.0;True;0x0;38133.0;10.45.15.194;182.0;178924.0;182.0;178827.0;
0x244f;0x392;144.0;64.0;0x130a;True;False;True;True;1754255655.0;192.168.130.144;192.168.130.144;0xc00c;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.000243417;1105.0;True;0x2b;38133.0;10.45.0.103;182.0;178747.0;182.0;178761.0;
0xc82;0x1b62;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0xfd1;1.0;0.0012306190400000006;8.0;True;0x0;38134.0;10.45.15.210;182.0;178924.0;182.0;178827.0;
0x244e;0x393;144.0;64.0;0x130a;True;False;True;True;1754255687.0;192.168.130.144;192.168.130.144;0x8e35;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.000200201;1107.0;True;0x72c;38134.0;10.45.0.103;182.0;178747.0;182.0;178761.0;
0xc81;0x1b63;653.0;62.0;0x1507;True;False;True;True;1754301263.0;192.168.14.155;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.155;192.168.14.155;0x3f;1.0;0.0012306190400000006;8.0;True;0x0;38135.0;10.45.0.64;182.0;178924.0;182.0;178827.0;
0xeab;0x1b64;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1860;1.0;0.0012306190400000006;9.0;True;0x821;38136.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x244d;0x394;144.0;64.0;0x130a;True;False;True;True;1754255655.0;192.168.130.144;192.168.130.144;0x1abc;False;False;False;0x21;60.0;51.0;192.168.130.144;192.168.14.134;0x67;2.0;0.000346037;1109.0;True;0x494;38135.0;10.45.0.103;182.0;178862.0;182.0;178816.0;
0x24ab;0x395;49.0;64.0;0x12ab;True;False;True;True;1754255655.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000449429;1110.0;True;0xc07;38136.0;10.45.0.103;182.0;178862.0;182.0;178816.0;
0xea9;0x1b66;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1861;1.0;0.0012306190400000006;9.0;True;0xcf7;38137.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xea8;0x1b67;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1862;1.0;0.0012306190400000006;9.0;True;0xbfd;38138.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x24aa;0x396;49.0;64.0;0x12ab;True;False;True;True;1754255655.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000489707;1113.0;True;0x2b;38137.0;10.45.0.103;182.0;178862.0;182.0;178816.0;
0x24a9;0x397;49.0;64.0;0x12ab;True;False;True;True;1754255655.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000549137;1114.0;True;0x72c;38138.0;10.45.0.103;182.0;178862.0;182.0;178816.0;
0xea7;0x1b68;98.0;62.0;0x12dc;False;True;False;False;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.178;0x1863;1.0;0.0012306190400000006;9.0;True;0x568;38139.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x248a;0x3b6;49.0;64.0;0x12ab;True;False;True;True;1754255655.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00024559;1117.0;True;0x494;38139.0;10.45.0.103;182.0;178747.0;182.0;178761.0;
0xddb;0x1c6a;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x5c9;38140.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x23a2;0x42e;161.0;64.0;0x131b;True;False;True;True;1747226439.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;9.0932e-05;1119.0;True;0x655;38140.0;10.45.0.103;92.0;108692.0;92.0;108692.0;
0xdda;0x1c6b;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x374;38141.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0x23a1;0x42f;161.0;64.0;0x131b;True;False;True;True;1747226439.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000143345;1121.0;True;0x596;38141.0;10.45.0.103;271.0;202157.0;271.0;202157.0;
0xdd4;0x1c71;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x24;38142.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xdd3;0x1c72;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0xdee;38143.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xdd2;0x1c73;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x950;38144.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xdd1;0x1c74;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x1f2;38145.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
0xdd0;0x1c75;44.0;62.0;0x12a6;True;False;True;True;1754301263.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0011929891800000006;10.0;True;0x161;38146.0;10.45.0.103;182.0;178924.0;182.0;178827.0;
