ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_type;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
0.8302289169636108;-0.3740160569052538;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-3.524233081407511e-05;29741.0;0.0;5307.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.3344551546787412;-0.35873758552195983;0.0;0.3806228373702422;-1.2996811902231669;0.0;-1.0;-0.6783853692302191;-0.8461538461537789;-1.1709227206240733
0.6252834467120182;-0.7758832605455164;-0.4107142857142857;-0.5;51.375;0.0;0.0;0.0;0.0;0.9987956975556223;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.599472022856652;-0.48188920768042376;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.20029873583740548;-0.23076923076922237;-0.030869088249648187
0.6252834467120182;-0.7758832605455164;-0.4107142857142857;-0.5;51.375;0.0;0.0;0.0;0.0;0.9987956975556223;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.599472022856652;-0.48188920768042376;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.20029873583740548;-0.23076923076922237;-0.030869088249648187
0.8244789979483858;0.40858809069274826;0.5625;0.0;320.08035714285717;0.0;0.0;0.0;0.0;-1.1530570637757345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.2560123676927726;-0.47593025822114327;0.0;0.22106881968473663;-0.27906482465462273;0.0;-909.7000000000517;-324.5619876862483;-699.5384615384095;-271.0023768893194
0.06961991145664614;-0.5642145453594498;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.04066633834424091;-0.4940918119620393;0.0;-0.4925028835063437;-0.28565356004250797;0.0;-0.10000000000005685;-0.17013370250280957;0.3076923076923329;-0.026877133105778703
0.4339974084872044;0.7956275007191611;-0.48214285714285715;-0.5;319.375;0.0;0.0;0.0;0.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.40274760773433577;-0.4354601633193556;0.0;-0.340638216070742;40.052709883103084;0.0;0.10000000000005685;0.08900142081676035;-0.23076923076922237;0.16629083373965872
0.8908325234855847;-0.4327257511964225;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-4.130552751327082e-05;29741.0;0.0;7818.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.40691807172948036;-0.42296181858309423;0.0;-0.5132641291810842;-1.3604675876726886;0.0;-1.0;-0.1012787351087558;-0.23076923076922237;-0.00609458800585074
-0.6869938451571105;-0.601663223410654;-0.48214285714285715;-1.0;-0.7767857142857143;0.0;0.0;0.0;0.0;-0.0004160868734823061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.279361879922056;-0.47555065107040395;0.0;-0.3152633602460592;5.135600425079702;0.0;1.3000000000000285;-0.7699734052242405;0.3076923076923329;-0.7452462213554214
0.7016250944822373;-0.2348387771646748;0.0;-1.0;-0.16964285714285715;-1.0;1.0;-1.0;-1.0;-4.282132668806975e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29735.0;3.4721780604133547;0.0;0.4729833827332286;-0.22358861178547784;0.0;0.2895040369088812;-1.4212539851222104;0.0;-0.9000000000000853;-0.3293380451018507;-0.6923076923076671;0.009751340809352315
-0.2315084764064356;0.6683229163942572;0.0;-1.0;0.10714285714285714;-1.0;1.0;-1.0;-1.0;1.0772985578686651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29720.0;0.7297297297297297;0.0;0.2313615593460167;-0.10708452880158906;0.0;-0.5032679738562091;-2.606163655685441;0.0;-0.9000000000000853;0.44566286567816465;0.6923076923076671;0.3134751340809186
-0.3469657704351582;-0.17657365516880671;4.955357142857143;-0.5;324.4732142857143;0.0;0.0;0.0;0.0;1.000180380101801;-5.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;-5.0;-5.0;1.3942766295707472;0.0;0.7744240704603703;-0.47172588832487305;0.0;-0.6128412149173394;3.04442082890542;880.0;0.8000000000000285;-0.07836351051043354;0.6923076923076671;0.5660958069234584
0.6700950221358385;-0.2188080232223646;4.955357142857143;-1.0;4.785714285714286;0.0;0.0;0.0;0.0;1.1289755622857038;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;0.0;0.0;3.516693163751987;0.0;0.5906300122674483;-0.2251555947914368;0.0;-0.6128412149173394;-1.4044633368756643;2213.0;-1.0;0.12015009654266201;-0.07692307692300124;0.305978790833747
-0.1767627685995033;-0.7758832605455164;-0.4107142857142857;-0.5;264.92857142857144;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.518103816929088;-0.48003531229309204;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
0.04478458049886622;0.40186720364026257;-0.48214285714285715;-1.0;-0.30357142857142855;0.0;0.0;0.0;0.0;-4.623187483136734e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.13000606415934018;-0.18100640035312296;0.0;-0.4605920799692426;-0.9798087141339001;0.0;-1.0;0.5860322780429069;-0.6923076923076671;0.30884324719650397
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;-4.473214285714286;-1.0;1.0;-1.0;-1.0;1.0772587681403267;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;4.132159758066898;-0.443782829397484;0.0;4654522367010022.0;-2.9536663124335814;218295196.0;-0.8000000000000285;-0.6740136252687011;-0.538461538461446;-1.1785104826913735
-0.6089245221898283;-0.6937419911608567;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.610997805122795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5189674336939074;-0.3708761862723461;0.0;0.24490580545943869;5.1936238044633365;0.0;4645.300000000264;2417.0406207875963;3573.538461538196;2022.2158703071457
0.5049130763416477;0.7110018567431157;4.955357142857143;-0.5;324.8125;0.0;0.0;0.0;0.0;1.0002197908803458;30.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;30.0;30.0;1.5198728139904611;0.0;1.3426790072150658;-0.4354226440079453;0.0;-0.6128412149173394;40.00935175345377;957.0;0.3000000000000284;0.2063827461838067;0.3846153846153342;0.32374451487080724
0.7705431378900767;0.4612829833416146;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;0.9996115764614578;16.0;-29725.0;10972.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;-0.17232821525672617;-0.33070845288015893;0.0;0.39946174548250674;-0.24824654622741765;0.0;-0.10000000000005685;-0.1397136507705384;-0.538461538461446;-0.3881643100926478
0.6252834467120182;-0.7758832605455164;-0.4107142857142857;-0.5;51.375;0.0;0.0;0.0;0.0;0.9987956975556223;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.599472022856652;-0.48188920768042376;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.20029873583740548;-0.23076923076922237;-0.030869088249648187
-0.2571806500377929;0.6808755459086273;-0.4375;0.0;-0.25892857142857145;0.0;0.0;0.0;0.0;-0.00048240308737975925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.40459921805596677;-0.4737232399028912;0.0;0.778162245290273;-1.000425079702444;0.0;-1.0;-0.11330103100296997;-0.07692307692300124;-0.17823622623112084
0.6023377605010258;-0.13724208269044694;-0.48214285714285715;-1.0;-0.6517857142857143;0.0;0.0;0.0;0.0;-4.054762792587136e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.7460797374357405;0.17463253145001098;0.0;0.760476739715494;-1.3360255047821465;0.0;-0.8000000000000285;0.1782942912310153;-0.6923076923076671;-0.00822769380788963
-0.1617265954000648;0.5859201338947149;0.4107142857142857;0.0;0.5892857142857143;0.0;0.0;0.0;0.0;1.1052877896313273;29738.0;-3.0;1903.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29738.0;0.0;0.0;1.0;-0.3225466648351245;-0.5341955418229971;0.0;0.08304498269896193;-1.0580233793836344;0.0;-1.2000000000001136;-0.039236402054733756;0.07692307692311055;0.21992320819111863
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;522.6339285714286;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.5782115429370878;-0.46568307216949906;0.0;3887228797028155.0;-2.9536663124335814;383709921.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
-0.42368534715473494;0.8410784800857763;0.4107142857142857;0.0;0.11607142857142858;0.0;0.0;0.0;0.0;-0.000675288532372923;29706.0;-35.0;5661.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29706.0;0.0;0.0;1.0;-0.5060368838887583;-0.5357404546457736;0.0;0.4386774317570165;5.038682252922423;0.0;0.4000000000000853;-0.3750956318991746;0.3846153846153342;0.12725499756214748
0.7177410646798402;-0.26629880488506497;0.5625;0.0;0.6696428571428571;0.0;0.0;0.0;0.0;0.9141000397139384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.43668761600977324;-0.44414919443831385;0.0;0.5997693194925029;-2.8903294367693944;0.0;740.3000000000421;485.11778206855416;569.6923076922653;406.2556679668411
-0.7614998380304503;-0.5433719501032976;-0.4375;0.0;-0.6071428571428571;0.0;0.0;0.0;0.0;-0.0008090578095489285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5956009266994733;-0.5028558817038181;0.0;-0.14609765474817377;-1.4357066950053134;0.0;-0.6000000000000568;-0.541622645633704;-0.46153846153844474;-0.8083861530960386
0.0291005291005291;0.40113496691859096;4.955357142857143;-1.0;5.133928571428571;0.0;0.0;0.0;0.0;1.1289785938840535;42.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;42.0;42.0;5.507154213036566;0.0;0.46490155257559784;-0.1784948135069521;0.0;-0.6128412149173394;-0.981721572794899;3465.0;-1.0;0.5377973696673559;0.0;0.26292052657239734
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;252.63392857142858;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;3.5688499189765697;-0.4670381814169058;0.0;4736807227609740.0;-2.9536663124335814;2407307836.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
0.7124230644638808;0.5190773817306938;-0.4375;0.0;319.41964285714283;0.0;0.0;0.0;0.0;1.0002213066795207;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.4061862885593244;-0.48321341867137496;0.0;0.10073048827374087;39.99574920297556;0.0;0.0;-0.19763925826077075;-0.6153846153845566;-0.2979339346660258
-0.7128279883381924;-0.5925625670127357;4.955357142857143;-1.0;4.660714285714286;0.0;0.0;0.0;0.0;1.004818346626892;21.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;21.0;21.0;-0.06359300476947535;0.0;0.43944485905223735;-0.47544030015449135;0.0;-0.6128412149173394;5.151115834218916;-39.0;1.3000000000000285;-0.70876898976283;0.9999999999998906;-0.5877925402242729
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;501.20535714285717;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;3.5688499189765697;-0.4670381814169058;0.0;3849803900189717.0;-2.9536663124335814;2410623277.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
-0.1767627685995033;-0.7758832605455164;-0.4107142857142857;-0.5;264.92857142857144;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.518103816929088;-0.48003531229309204;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;56.276785714285715;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;4.433855803170058;-0.46568307216949906;0.0;4297836738483079.0;-2.9536663124335814;1225549988.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
-0.5229186912860382;-0.7741311226758022;-0.4375;0.0;-0.7321428571428571;0.0;0.0;0.0;0.0;-1.8947489684986616e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.561948982844794;-0.439955859633635;0.0;0.5982314494425222;5.129011689691818;0.0;1.0;-1.0776713177164634;-0.07692307692300124;-1.4710811799122223
-0.5204891480401684;0.9348570830827166;0.4107142857142857;0.0;0.11607142857142858;0.0;0.0;0.0;0.0;-1.629484112908849e-05;29706.0;-35.0;23293.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29706.0;0.0;0.0;1.0;-0.26678915612398973;-0.4476804237475171;0.0;0.7101114955786236;5.121572794899044;0.0;0.4000000000000853;-0.4938977740537156;0.23076923076922237;-0.9094648951730677
0.7377443040708347;0.4920630769633097;0.4107142857142857;0.0;320.26785714285717;0.0;0.0;0.0;0.0;1.0002213066795207;19.0;-29722.0;8966.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;19.0;0.0;0.0;1.0;-0.40226524142371284;-0.49866254689913925;0.0;0.37793156478277584;39.98108395324123;0.0;0.10000000000005685;-0.22073663885755365;-0.6153846153845566;-0.203742077035592
-0.1767627685995033;-0.7758832605455164;-0.4107142857142857;-0.5;264.92857142857144;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.518103816929088;-0.48003531229309204;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
-0.7975650577691394;-0.5109181725463532;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-0.0007472889931758721;29741.0;0.0;-503.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;0.8714084072189321;-0.48795850805561686;0.0;0.9273356401384083;-1.4216790648246547;0.0;0.10000000000005685;-1.1223723997231079;-0.07692307692300124;-2.036232325694781
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;466.2857142857143;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.5782115429370878;-0.46568307216949906;0.0;5308231857166768.0;-2.9536663124335814;1298877200.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
0.672200626282259;0.5581735924056591;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941505309844509;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;0.28338576317710135;-0.4051953211211653;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5009654267914756;0.07692307692311055;0.2620672842515818
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;306.11607142857144;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.5782115429370878;-0.46568307216949906;0.0;3740543280786916.0;-2.9536663124335814;1362473821.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;241.27678571428572;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;3.5688499189765697;-0.4670381814169058;0.0;4073786705932615.0;-2.9536663124335814;31540156.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
-0.30620343375445414;-0.20013598681973901;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.14919594793278884;-0.47182961818583097;0.0;-0.07958477508650519;3.0316684378320935;0.0;0.4000000000000853;-0.3033625997304182;-0.07692307692300124;0.40864212579230985
-0.1767627685995033;-0.7758832605455164;-0.4107142857142857;-0.5;264.92857142857144;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.518103816929088;-0.48003531229309204;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
0.7615808228053126;-0.29150866915975837;-0.48214285714285715;-1.0;-0.6517857142857143;0.0;0.0;0.0;0.0;-3.675812998887403e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.5498026256634797;0.10400794526594566;0.0;0.40522875816993464;-1.4601487778958555;0.0;-0.9000000000000853;-0.16547050894385001;-0.6923076923076671;-0.15525962944903873
0.5771245005938883;-0.12874290645675882;4.955357142857143;-1.0;4.785714285714286;0.0;0.0;0.0;0.0;1.1289755622857038;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;0.0;0.0;3.7138314785373607;0.0;0.5923987142132131;-0.2251555947914368;0.0;-0.6128412149173394;-1.3251859723698194;2337.0;-1.0;0.12015009654266201;-0.07692307692300124;0.305978790833747
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;-37.67857142857143;-1.0;1.0;-1.0;-1.0;1.0772614207888824;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;4.161775913537346;-0.4451887000662106;0.0;5042219452327856.0;-2.9536663124335814;2025876093.0;-0.8000000000000285;-0.6740136252687011;-0.8461538461537789;-1.353638469039498
0.6473113054745708;0.5889798373388425;-0.48214285714285715;-0.5;319.375;0.0;0.0;0.0;0.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.38565051612584605;-0.4354425071728095;0.0;0.2429834678969627;39.94388947927737;0.0;0.1999999999999716;-0.11832853655874478;-0.07692307692300124;-0.21361530960508615
0.48604362379872584;0.7437956013494077;0.0;-0.5;319.85714285714283;-1.0;1.0;-1.0;-1.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29700.0;0.7217806041335453;0.0;0.4222201570928996;-0.4354403001544913;0.0;0.21453287197231835;40.02805526036132;0.0;0.1999999999999716;-0.2077307005719807;-0.07692307692300124;-0.24475865431494265
0.8322805312601231;-0.3768142472344988;0.4107142857142857;0.0;0.5178571428571429;0.0;0.0;0.0;0.0;1.073743629853968;28.0;-29713.0;4006.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;28.0;0.0;0.0;1.0;0.20845780385169216;-0.5352990509821232;0.0;0.20876585928489041;-2.8495217853347503;0.0;-0.9000000000000853;-0.6258151480928105;-0.8461538461537789;-0.9927779132130368
0.46417773458589784;-0.7249666570778525;0.08035714285714286;-0.5;243.41964285714286;0.0;0.0;0.0;0.0;0.9987956975556223;-3215396229.0;-3215425970.0;64426.0;0.0;0.0;0.0;0.0;1.0;-0.6666666666666666;-3215396229.0;0.0;0.0;-1.0;3.5009128497880417;-0.4776053851246966;0.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.20029873583740548;-0.23076923076922237;-0.030869088249648187
0.5837382572076449;-0.11922382907502811;-0.48214285714285715;-1.0;-0.6517857142857143;0.0;0.0;0.0;0.0;-3.789497936997323e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.301409715684068;0.17385566100198627;0.0;0.36370626682045365;-1.3200850159404889;0.0;-0.9000000000000853;0.17122663849320233;-0.6923076923076671;0.061981960019491376
-0.43542813950977216;-0.07636182954575171;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;7.267090620031796;0.0;0.1798725653690458;-0.4717854778194659;0.0;0.29296424452133796;3.1049946865037192;0.0;0.6000000000000568;-0.5110204379030252;-0.23076923076922237;-0.6372501218917391
0.9361839974084872;-0.47417557990533227;-0.4375;0.0;-0.6071428571428571;0.0;0.0;0.0;0.0;-4.888452338726547e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5745564894479627;-0.4607018318252042;0.0;-0.11572472126105345;-1.39596174282678;0.0;-1.500000000000142;-0.19053517432329745;-1.1538461538460025;-0.09144929302777438
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;371.29464285714283;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;3.5688499189765697;-0.4670381814169058;0.0;4503526336627763.0;-2.9536663124335814;887029536.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
-0.21612136918259367;0.6381704542482806;0.5625;0.0;0.7410714285714286;0.0;0.0;0.0;0.0;-1.5741691904722928;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.10928312076151268;-0.5018627234606048;0.0;0.1318723567858516;-1.0272051009564294;0.0;5340.300000000303;2678.173995409618;4108.15384615354;2240.641333495832
-0.42317244358060685;0.8405816051674991;0.4107142857142857;0.0;0.11607142857142858;0.0;0.0;0.0;0.0;-0.0006756674821666227;29706.0;-35.0;53796.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29706.0;0.0;0.0;1.0;-0.44989037907224794;-0.5370646656367248;0.0;-0.30411380238369856;5.03740701381509;0.0;0.4000000000000853;-0.004043863164416048;0.46153846153844474;0.44947586543149204
-0.1767627685995033;-0.7758832605455164;-0.4107142857142857;-0.5;264.92857142857144;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.518103816929088;-0.48003531229309204;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
-0.5207321023647554;-0.7631998744737049;-0.48214285714285715;-1.0;-0.6160714285714286;0.0;0.0;0.0;0.0;1.0772689997847564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.24199189784956615;-0.4490995365261532;0.0;-0.39869281045751637;-2.9226354941551542;0.0;-0.6999999999999715;-0.47276767823965027;-0.3846153846153342;-0.32228181374937115
0.6252834467120182;-0.7758832605455164;-0.4107142857142857;-0.5;51.375;0.0;0.0;0.0;0.0;0.9987956975556223;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.599472022856652;-0.48188920768042376;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.20029873583740548;-0.23076923076922237;-0.030869088249648187
0.8386243386243386;0.39532937576819477;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;0.999610060662283;16.0;-29725.0;60381.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;0.20910515050221484;-0.4891723681306555;0.0;0.12341407151095732;-0.2916046758767269;0.0;-0.10000000000005685;-0.05111297315020062;-0.538461538461446;-0.34056557776692337
0.4295972357196847;0.7998901644917492;-0.48214285714285715;-0.5;319.375;0.0;0.0;0.0;0.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.350110272071323;-0.43525932465239464;0.0;0.8589004229142637;40.05568544102019;0.0;0.10000000000005685;-0.30660497650188306;-0.1538461538461118;-0.22077645051193417
0.7712180110139294;-0.3175815267135647;4.955357142857143;-1.0;5.0625;0.0;0.0;0.0;0.0;1.0761116871147975;29744.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;29744.0;29744.0;1.0047694753577106;0.0;0.6467886682645161;-0.4907437651732509;0.0;-0.6128412149173394;-2.851222104144527;633.0;-1.0;0.07191518816711104;-0.23076923076922237;0.31021452949781153
0.03895367670877875;0.40751588692172913;-0.48214285714285715;-1.0;-0.30357142857142855;0.0;0.0;0.0;0.0;-4.623187483136734e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.08560258842400846;-0.1784992275435886;0.0;0.5520953479430988;-0.9789585547290117;0.0;-0.9000000000000853;-0.008962075121156893;-0.6153846153845566;-0.23281326182348053
