ip.dsfield.dscp;ip.proto;ip.ttl;udp.dstport;udp.length;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.cause;pfcp.f_teid.teid;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.node_id_type;pfcp.pdn_type;pfcp.precedence;pfcp.response_time;pfcp.response_to;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.user_id.imei;pfcp.volume_measurement.dlvol;tcp_opt_mss;tcp_opt_ts;tcp_opt_sack;tcp_opt_wscale;ip.addr;ip.dst;ip.dst_host;ip.flags.df;ip.host;ip.src;ip.src_host;tcp.ack;tcp.ack_raw;tcp.analysis.bytes_in_flight;tcp.analysis.push_bytes_sent;tcp.checksum;tcp.completeness;tcp.completeness.ack;tcp.completeness.data;tcp.completeness.fin;tcp.completeness.str;tcp.completeness.syn-ack;tcp.dstport;tcp.flags;tcp.flags.ack;tcp.flags.fin;tcp.flags.push;tcp.flags.reset;tcp.flags.str;tcp.flags.syn;tcp.hdr_len;tcp.len;tcp.nxtseq;tcp.option_kind;tcp.option_len;tcp.options.timestamp.tsecr;tcp.options.timestamp.tsval;tcp.port;tcp.seq;tcp.seq_raw;tcp.srcport;tcp.stream;tcp.time_delta;tcp.time_relative;tcp.window_size;tcp.window_size_value;udp.checksum;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.recovery_time_stamp;pfcp.s;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;ip.dsfield_0x00;ip.dsfield_0xc0;ip.flags_0x00;ip.flags_0x02;pfcp.apply_action.drop_False;pfcp.apply_action.drop_nan;pfcp.flow_desc_nan;pfcp.network_instance_nan;pfcp.ue_ip_address_flag.sd_True;pfcp.ue_ip_address_flag.sd_nan;ip.opt.time_stamp
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.022635502;8.764505107;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.1229128603466551e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.006645496;8.771150603;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;9.96997333758854e+18;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.010596689;8.781747292;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.1653243489382517e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.010164071;8.791911363;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.0158754109900935e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.041133699;8.833045062;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.003790347;8.836835409;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.003790347;1300.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.021444174;8.858279583;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.0026871;8.860966683;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.0026871;1302.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.002281949;8.863248632;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.00289357;8.866142202;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.00289357;1304.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.001394103;8.867536305;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.2777770905433483e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;9.62e-07;8.867537267;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.0568633256685588e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.016702174;8.884239441;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.007967774;8.892207215;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.007967774;1308.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.014385882;8.906593097;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.003298417;8.909891514;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.003298417;1310.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;8805.0;1;0.0;0.377967113;38.633882362;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;633.0;202181.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;True;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.000338472;38.634220834;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000338472;1312.0;2515.0;202181.0;1.0;4370816125816151.0;0.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.0;1748356024;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;8805.0;1;0.0;0.007177114;38.641397948;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3871.0;202182.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;True;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.000778077;38.642176025;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000778077;1314.0;3950.0;202182.0;1.0;4370816125816151.0;964997.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.0;1748356024;;;;;;-9223372037;True;1748356022;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.017250044;8.927141558;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.001775076;8.928916634;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.001775076;1316.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.003083101;8.931999735;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.001768087;8.933767822;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.001768087;1318.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.019701444;8.953469266;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.005710341;8.959179607;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.005710341;1320.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;-0.000340116;8.958839491;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.00156502;8.960404511;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.00156502;1322.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.000909544;8.961314055;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.000171535;8.96148559;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000171535;1324.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;633.0;8805.0;1;0.0;0.041822303;38.683998328;1.0;28065.0;42.0;5.0;60.0;0.0;1.0;255.0;0.000214255;4126.0;0.0;202183.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;True;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.0;-9223372037;1.0;;6.0;8.0;12.0;-9223372037;True;-9223372037;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;124.0;8805.0;1;0.0;0.00260829;38.686606618;1.0;36617.0;42.0;5.0;60.0;0.0;1.0;255.0;0.00260829;1326.0;1226.0;202183.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.0;-9223372037;6.0;5.0;6.0;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.007728369;8.969213959;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.003969244;8.973183203;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.003969244;1328.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.002074811;8.975258014;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.000509211;8.975767225;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000509211;1330.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.008867219;8.984634444;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.000207231;8.984841675;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000207231;1332.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;62434.0;2;1.0;0.002814489;8.987656164;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.0;-9223372037;;;;;;-9223372037;False;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;64.0;2;24.0;8805.0;1;1.0;0.000249772;8.987905936;1.0;28065.0;42.0;4.0;96.0;0.0;1.0;255.0;0.000249772;1334.0;1703.0;1.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;1748353731;False;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.015082653;9.002988589;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.1630984293852496e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.005589522;9.008578111;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;1.1100879974114531e+19;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;17.0;63.0;1;24.0;8805.0;1;0.0;0.055180997;38.741787615;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1591.0;202184.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;True;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;8805.0;1;0.0;0.000310925;38.74209854;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;534.0;202185.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;True;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;7.544e-05;38.74217398;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000386365;1338.0;2696.0;202184.0;1.0;4370816125816151.0;21535.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.0;1748356024;;;;;;-9223372037;True;1748356022;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;78.0;8805.0;1;0.0;0.0009171;38.74309108;1.0;28065.0;42.0;50.0;10.0;0.0;1.0;255.0;0.000214255;4126.0;1978.0;202186.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;True;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.0;-9223372037;;;;1.0;12.0;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.000910766;38.744001846;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.001903306;1339.0;762.0;202185.0;1.0;4370816125816151.0;964004.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.0;1748356024;;;;;;-9223372037;True;1748356022;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;29.0;8805.0;1;0.0;0.00043078;38.744432626;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.001341546;1341.0;1226.0;202186.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;24.0;8805.0;1;0.0;0.034737593;38.779170219;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2615.0;202187.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;True;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.000474844;38.779645063;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000474844;1344.0;2134.0;202187.0;1.0;4370816125816151.0;327004.0;0.0;0.0;0.0;0.0;3;4;4;True;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;19.0;1748356024;;;;;;-9223372037;True;1748356021;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;63.0;1;284.0;62434.0;2;1.0;0.06914068;9.077718791;1.0;1111.0;34.0;13.0;3.0;2.0;1.0;200.0;0.000214255;4126.0;9.617457307153992e+18;2.0;0.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;1;2;2;False;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32.0;-9223372037;1.0;1.0;;1.0;1.0;-9223372037;True;-9223372037;8.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
