ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;udp.length;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
21914;53760;161;64;4944;141.0;-1;-1;-1;1.0;1747323640.0;1747323639;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.001187112;290.0;1;8.0;9046.0;1747323615;1747323638;170722615.0;595.0;747564.0;595.0;747564.0
22799;1;312;63;30749;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.2698984862894502e+19;2.0;-9223372037;-9223372037;2682051478.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;16058;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.0254003845965156e+19;2.0;-9223372037;-9223372037;1654179292.0;182.0;178842.0;182.0;178842.0
57553;47964;49;64;40636;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.001140266;301.0;1;1689.0;201979.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23451;16457;161;64;40710;141.0;-1;-1;-1;1.0;1748441475.0;1748441474;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.001128461;209.0;1;488.0;28121.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
2478;7734;653;62;5383;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239259.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239259.0;3232239259.0;9.0;1.0;-9223372037;0.000214255;1.0;1;0.0;38207.0;-9223372037;-9223372037;170721290.0;182.0;178842.0;182.0;178842.0
50719;25569;98;62;4842;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268973.0;2469.0;1.0;-9223372037;0.000214255;1.0;1;2231.0;7755.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
1150;9671;44;62;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;508.0;38392.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
26825;13402;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4240.0;1.0;-9223372037;0.000214255;1.0;1;3210.0;12944.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
14713;61544;98;62;4873;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268979.0;485.0;1.0;-9223372037;0.000214255;1.0;1;3580.0;1046.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
53833;22455;98;62;4842;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268973.0;2357.0;1.0;-9223372037;0.000214255;1.0;1;610.0;7420.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
854;9358;653;62;5383;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239259.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239259.0;3232239259.0;228.0;1.0;-9223372037;0.000214255;1.0;1;0.0;38363.0;-9223372037;-9223372037;170721509.0;182.0;178842.0;182.0;178842.0
27055;12617;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;144.0;1.0;-9223372037;0.000214255;1.0;1;0.0;12892.0;-9223372037;-9223372037;170721425.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
54813;50592;161;64;40748;141.0;-1;-1;-1;1.0;1748356021.0;1748356020;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.00126166;944.0;1;1256.0;202157.0;1748356016;1748356018;170722615.0;2.0;120.0;2.0;120.0
34957;40737;653;62;5436;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239280.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239280.0;3232239280.0;3462.0;1.0;-9223372037;0.000214255;1.0;1;0.0;8971.0;-9223372037;-9223372037;170724743.0;182.0;178842.0;182.0;178842.0
63048;42412;144;64;40693;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239254.0;3232239254.0;38351.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239254.0;3232239283.0;3666.0;2.0;-9223372037;0.014384914;25.0;1;1125.0;12317.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
65416;10409;49;64;4793;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;7.9033e-05;543.0;1;2092.0;7250.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
56528;19205;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2250.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7092.0;-9223372037;-9223372037;170723531.0;182.0;178842.0;182.0;178842.0
60756;14974;144;64;4888;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268979.0;3232268979.0;58778.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268979.0;3232239283.0;3666.0;2.0;-9223372037;0.000666524;1556.0;1;1861.0;7747.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
19401;20880;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;978.0;28065.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52558;52864;144;64;40731;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239257.0;3232239257.0;16793.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239257.0;3232239283.0;3666.0;2.0;-9223372037;0.002838988;2367.0;1;3204.0;202277.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;23010;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.1936561708325472e+19;2.0;-9223372037;-9223372037;2267330833.0;182.0;178842.0;182.0;178842.0
21242;54432;161;64;4944;141.0;-1;-1;-1;1.0;1747323645.0;1747323644;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000174853;401.0;1;2095.0;9099.0;1747323640;1747323641;170722615.0;18.0;5387.0;18.0;5387.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
20399;19509;161;64;40710;141.0;-1;-1;-1;1.0;1748441499.0;1748441498;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000153481;781.0;1;407.0;28381.0;1748441443;1748441496;170722615.0;5438.0;7426846.0;5438.0;7426846.0
7239;2953;161;64;4891;141.0;-1;-1;-1;1.0;1747226453.0;1747226452;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000113101;1479.0;1;916.0;38315.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
42894;33417;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1515.0;1743.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
19836;55855;144;64;4927;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268976.0;3232268976.0;5776.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268976.0;3232239283.0;3666.0;2.0;-9223372037;0.000699967;617.0;1;784.0;9206.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;9973;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.291429471430377e+19;2.0;-9223372037;-9223372037;1250418987.0;182.0;178842.0;182.0;178842.0
14707;61550;98;62;4873;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268979.0;487.0;1.0;-9223372037;0.000214255;1.0;1;2494.0;1049.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
60706;44737;161;64;40710;141.0;-1;-1;-1;1.0;1748434899.0;1748434898;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.002027579;439.0;1;469.0;12523.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
53407;52115;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.000412526;1970.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
42298;33404;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;573.0;1.0;-9223372037;0.000214255;1.0;1;0.0;1739.0;-9223372037;-9223372037;170721854.0;182.0;178842.0;182.0;178842.0
2564;7631;144;64;4888;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268979.0;3232268979.0;14341.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268979.0;3232239283.0;3666.0;2.0;-9223372037;0.000156256;57.0;1;1120.0;7014.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
60081;45379;144;64;40693;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239254.0;3232239254.0;53443.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239254.0;3232239283.0;3666.0;2.0;-9223372037;0.000984745;598.0;1;500.0;12601.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
15434;24793;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4637.0;1.0;-9223372037;0.000214255;1.0;1;3881.0;28397.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
56195;19487;161;64;4936;141.0;-1;-1;-1;1.0;1753889866.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000427807;857.0;1;3154.0;300.0;-9223372037;-9223372037;170722615.0;330.0;444498.0;330.0;444498.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
18213;22014;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4559.0;1.0;-9223372037;0.000214255;1.0;1;1365.0;28162.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;55052;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.0401672039980448e+19;2.0;-9223372037;-9223372037;3750098965.0;182.0;178842.0;182.0;178842.0
2972;7849;44;62;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;982.0;38230.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
30912;45391;44;62;4827;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;570.0;9290.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
18634;21647;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;274.0;28140.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
8111;2193;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000245545;1407.0;1;3040.0;116.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
30576;9705;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3090.0;12666.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
47280;28514;49;64;4824;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000344103;134.0;1;3671.0;580.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
42309;33393;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;2654.0;1.0;-9223372037;0.000214255;1.0;1;0.0;8615.0;-9223372037;-9223372037;170723935.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
54983;21305;98;62;4842;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268973.0;2314.0;1.0;-9223372037;0.000214255;1.0;1;1511.0;7292.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
17836;22184;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.003498156;1124.0;1;3874.0;28540.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
63655;12075;144;64;4888;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268979.0;3232268979.0;48103.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268979.0;3232239283.0;3666.0;2.0;-9223372037;0.000175996;837.0;1;1528.0;7394.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
11648;64054;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;98.0;1.0;-9223372037;0.000214255;1.0;1;0.0;272.0;-9223372037;-9223372037;170721379.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;64856;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.2666816217120393e+19;2.0;-9223372037;-9223372037;151715117.0;182.0;178842.0;182.0;178842.0
54715;50807;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.001690003;1080.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
16523;59176;144;64;4919;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239266.0;3232239266.0;46023.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239266.0;3232239283.0;3666.0;2.0;-9223372037;0.000696783;481.0;1;2060.0;411.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
60998;44445;161;64;40710;141.0;-1;-1;-1;1.0;1748434897.0;1748434896;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.002870673;393.0;1;2647.0;12499.0;1748434873;1748434892;170722615.0;129.0;90104.0;129.0;90104.0
52510;1;312;63;35784;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.058334334324652e+19;2.0;-9223372037;-9223372037;1263166272.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;14520;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.1556636303509776e+19;2.0;-9223372037;-9223372037;3077409447.0;182.0;178842.0;182.0;178842.0
55394;20948;44;62;4788;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3788.0;7245.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
63847;11883;144;64;4888;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268979.0;3232268979.0;30514.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268979.0;3232239283.0;3666.0;2.0;-9223372037;0.005041159;765.0;1;2649.0;7358.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
53422;52100;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.000668625;1959.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
53294;22963;98;62;4873;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268981.0;225.0;1.0;-9223372037;0.000214255;1.0;1;3931.0;629.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
14895;24777;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;1081.0;1.0;-9223372037;0.000214255;1.0;1;0.0;28386.0;-9223372037;-9223372037;170722405.0;182.0;178842.0;182.0;178842.0
13745;61982;161;64;4891;141.0;-1;-1;-1;1.0;1747226403.0;1747226402;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000318008;68.0;1;122.0;37627.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
49346;26353;144;64;4919;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239266.0;3232239266.0;4060.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239266.0;3232239283.0;3666.0;2.0;-9223372037;0.000214255;1.0;1;1174.0;464.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
53575;51947;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.001740828;1829.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
30409;45894;44;62;4827;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2000.0;9292.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
34983;5244;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4033.0;1.0;-9223372037;0.000214255;1.0;1;4082.0;12316.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
9296;913;144;64;4874;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268944.0;3232268944.0;57093.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268944.0;3232239283.0;3666.0;2.0;-9223372037;0.000327977;1103.0;1;3079.0;38132.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
53252;52270;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.041239073;2037.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
50999;25289;98;62;4842;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268973.0;2456.0;1.0;-9223372037;0.000214255;1.0;1;3059.0;7720.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
